親譲り	名詞,普通名詞,一般,*,*,*	親譲り	親譲り	オヤユズリ	0	[]
恐悦	名詞,普通名詞,サ変可能,*,*,*	恐悦	恐悦	キョウエツ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
笑っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	笑う	笑う	ワラッ	0	[13328]
てる	助動詞,*,*,*,下一段-タ行,終止形-一般	てる	てる	テル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
この	連体詞,*,*,*,*,*	此の	この	コノ	0	[]
芸者	名詞,普通名詞,一般,*,*,*	芸者	芸者	ゲイシャ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
赤	名詞,普通名詞,一般,*,*,*	赤	赤	アカ	0	[17550]
シャツ	名詞,普通名詞,一般,*,*,*	シャツ	シャツ	シャツ	0	[10754]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
挨拶	名詞,普通名詞,サ変可能,*,*,*	挨拶	挨拶	アイサツ	0	[13137]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
奴	名詞,普通名詞,一般,*,*,*	奴	奴	ヤツ	0	[13143]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
芸者	名詞,普通名詞,一般,*,*,*	芸者	芸者	ゲイシャ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
叩か	動詞,一般,*,*,五段-カ行,未然形-一般	叩く	叩く	タタカ	0	[]
れ	助動詞,*,*,*,助動詞-レル,連用形-一般	れる	れる	レ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
笑う	動詞,一般,*,*,五段-ワア行,終止形-一般	笑う	笑う	ワラウ	0	[13328]
なんて	助詞,副助詞,*,*,*,*	なんて	なんて	ナンテ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
野	名詞,普通名詞,一般,*,*,*	野	野	ノ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
お	接頭辞,*,*,*,*,*	御	お	オ	0	[]
めでたい	形容詞,一般,*,*,形容詞,連体形-一般	めでたい	めでたい	メデタイ	0	[]
者	名詞,普通名詞,一般,*,*,*	者	者	モノ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
鈴	名詞,普通名詞,一般,*,*,*	鈴	鈴	スズ	0	[]
ちゃん	接尾辞,名詞的,一般,*,*,*	ちゃん	ちゃん	チャン	0	[]
僕	代名詞,*,*,*,*,*	僕	僕	ボク	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
紀伊	名詞,固有名詞,地名,一般,*,*	紀伊	紀伊	キイ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
国	名詞,普通名詞,一般,*,*,*	国	国	クニ	0	[16374]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
踴	名詞,普通名詞,一般,*,*,*	踴	踴	踴	-1	[]	(OOV)
る	助動詞,*,*,*,文語下二段-ラ行,終止形-一般	れる	る	ル	0	[]
から	助詞,接続助詞,*,*,*,*	から	から	カラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
一	名詞,数詞,*,*,*,*	1	一	ヒト	-1	[]	(OOV)
つ	接尾辞,名詞的,助数詞,*,*,*	つ	つ	ツ	0	[]
弾い	動詞,一般,*,*,五段-カ行,連用形-イ音便	弾く	弾く	ヒイ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
頂戴	名詞,普通名詞,サ変可能,*,*,*	頂戴	頂戴	チョウダイ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
云い	動詞,一般,*,*,五段-ワア行,連用形-一般	言う	云う	イイ	0	[]
出し	動詞,非自立可能,*,*,五段-サ行,連用形-一般	出す	出す	ダシ	0	[22668]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
野	名詞,普通名詞,一般,*,*,*	野	野	ノ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
この	連体詞,*,*,*,*,*	此の	この	コノ	0	[]
上	名詞,普通名詞,副詞可能,*,*,*	上	上	ウエ	0	[]
まだ	副詞,*,*,*,*,*	未だ	まだ	マダ	0	[]
踴	名詞,普通名詞,一般,*,*,*	踴	踴	踴	-1	[]	(OOV)
る	助動詞,*,*,*,文語助動詞-リ,連体形-一般	り	り	ル	0	[]
気	名詞,普通名詞,一般,*,*,*	気	気	キ	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
いる	動詞,非自立可能,*,*,上一段-ア行,終止形-一般	居る	いる	イル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
向う	名詞,普通名詞,一般,*,*,*	向こう	向う	ムコウ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
方	名詞,普通名詞,一般,*,*,*	方	方	ホウ	0	[]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
漢学	名詞,普通名詞,一般,*,*,*	漢学	漢学	カンガク	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
お	接頭辞,*,*,*,*,*	御	お	オ	0	[]
爺	名詞,普通名詞,一般,*,*,*	爺	爺	ジイ	0	[]
さん	接尾辞,名詞的,一般,*,*,*	さん	さん	サン	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
歯	名詞,普通名詞,一般,*,*,*	歯	歯	ハ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
ない	形容詞,非自立可能,*,*,形容詞,連体形-一般	無い	ない	ナイ	0	[]
口	名詞,普通名詞,一般,*,*,*	口	口	クチ	0	[13389]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
歪め	動詞,一般,*,*,下一段-マ行,連用形-一般	歪める	歪める	ユガメ	0	[23528]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
そりゃ	代名詞,*,*,*,*,*	其れ	そりゃ	ソリャ	0	[]
聞え	動詞,一般,*,*,下一段-ア行,連用形-一般	聞こえる	聞える	キコエ	0	[]
ませ	助動詞,*,*,*,助動詞-マス,未然形-一般	ます	ます	マセ	0	[]
ん	助動詞,*,*,*,助動詞-ヌ,終止形-撥音便	ず	ぬ	ン	0	[]
伝兵衛	名詞,固有名詞,人名,名,*,*	伝兵衛	伝兵衛	デンベエ	0	[]
さん	接尾辞,名詞的,一般,*,*,*	さん	さん	サン	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
お前	代名詞,*,*,*,*,*	御前	お前	オマエ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
わたし	代名詞,*,*,*,*,*	私	わたし	ワタシ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
その	連体詞,*,*,*,*,*	其の	その	ソノ	0	[]
中	名詞,普通名詞,副詞可能,*,*,*	中	中	ナカ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
…	補助記号,一般,*,*,*,*	…	…	…	0	[]
…	補助記号,句点,*,*,*,*	.	.	．	0	[]
	補助記号,句点,*,*,*,*	.	.	．	0	[]
	補助記号,句点,*,*,*,*	.	.	．	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
まで	助詞,副助詞,*,*,*,*	まで	まで	マデ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
無事	形状詞,一般,*,*,*,*	無事	無事	ブジ	0	[]
に	助動詞,*,*,*,助動詞-ダ,連用形-ニ	だ	だ	ニ	0	[]
済し	動詞,一般,*,*,五段-サ行,連用形-一般	済す	済す	ナシ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
が	助詞,接続助詞,*,*,*,*	が	が	ガ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
それ	代名詞,*,*,*,*,*	其れ	それ	ソレ	0	[]
から	助詞,格助詞,*,*,*,*	から	から	カラ	0	[]
？	補助記号,句点,*,*,*,*	?	?	?	0	[]
EOS
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
芸者	名詞,普通名詞,一般,*,*,*	芸者	芸者	ゲイシャ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
聞い	動詞,一般,*,*,五段-カ行,連用形-イ音便	聞く	聞く	キイ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
いる	動詞,非自立可能,*,*,上一段-ア行,終止形-一般	居る	いる	イル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
爺	名詞,普通名詞,一般,*,*,*	爺	爺	ジイ	0	[]
さん	接尾辞,名詞的,一般,*,*,*	さん	さん	サン	0	[]
なんて	助詞,副助詞,*,*,*,*	なんて	なんて	ナンテ	0	[]
物覚え	名詞,普通名詞,一般,*,*,*	物覚え	物覚え	モノオボエ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
わるい	形容詞,一般,*,*,形容詞,連体形-一般	悪い	わるい	ワルイ	0	[]
もの	名詞,普通名詞,サ変可能,*,*,*	物	もの	モノ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
一人	名詞,普通名詞,副詞可能,*,*,*	一人	一人	ヒトリ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
博物	名詞,普通名詞,一般,*,*,*	博物	博物	ハクブツ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
捕まえ	動詞,一般,*,*,下一段-ア行,連用形-一般	捕まえる	捕まえる	ツカマエ	0	[13747]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
近頃	名詞,普通名詞,副詞可能,*,*,*	近頃	近頃	チカゴロ	0	[23]
こない	形状詞,一般,*,*,*,*	こない	こない	コナイ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
でけ	動詞,非自立可能,*,*,下一段-カ行,連用形-一般	出来る	でける	デケ	0	[]
まし	助動詞,*,*,*,助動詞-マス,連用形-一般	ます	ます	マシ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
ぜ	助詞,終助詞,*,*,*,*	ぜ	ぜ	ゼ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
弾い	動詞,一般,*,*,五段-カ行,連用形-イ音便	弾く	弾く	ヒイ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
み	動詞,非自立可能,*,*,上一段-マ行,連用形-一般	見る	みる	ミ	0	[]
まほう	名詞,普通名詞,一般,*,*,*	魔法	まほう	マホウ	0	[]
か	助詞,終助詞,*,*,*,*	か	か	カ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
よう	副詞,*,*,*,*,*	よう	よう	ヨウ	0	[]
聞い	動詞,一般,*,*,五段-カ行,連用形-イ音便	聞く	聞く	キイ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
い	動詞,非自立可能,*,*,五段-カ行,連用形-省略	行く	いく	イ	0	[]
なはれ	動詞,非自立可能,*,*,五段-ラ行,命令形	為さる	なはる	ナハレ	0	[]
や	助詞,終助詞,*,*,*,*	や	や	ヤ	0	[]
―	補助記号,一般,*,*,*,*	―	―	キゴウ	0	[]
―	補助記号,一般,*,*,*,*	―	―	キゴウ	0	[]
花月	名詞,固有名詞,地名,一般,*,*	花月	花月	カゲツ	0	[]
巻	名詞,普通名詞,助数詞可能,*,*,*	巻	巻	マキ	0	[24208]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
白い	形容詞,一般,*,*,形容詞,連体形-一般	白い	白い	シロイ	0	[]
リボン	名詞,普通名詞,一般,*,*,*	リボン	リボン	リボン	0	[17519]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
ハイカラ	名詞,普通名詞,形状詞可能,*,*,*	ハイカラ	ハイカラ	ハイカラ	0	[16808]
頭	名詞,普通名詞,一般,*,*,*	頭	頭	アタマ	0	[13195]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
乗る	動詞,一般,*,*,五段-ラ行,連体形-一般	乗る	乗る	ノル	0	[22934, 22935]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
自転車	名詞,普通名詞,一般,*,*,*	自転車	自転車	ジテンシャ	0	[470]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
弾く	動詞,一般,*,*,五段-カ行,終止形-一般	弾く	弾く	ヒク	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
ヴァイオリン	名詞,普通名詞,一般,*,*,*	バイオリン	ヴァイオリン	ヴァイオリン	0	[8078]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
半可	名詞,普通名詞,一般,*,*,*	半可	半可	ハンカ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
英語	名詞,普通名詞,一般,*,*,*	英語	英語	エイゴ	0	[18612]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
ぺらぺら	副詞,*,*,*,*,*	ぺらぺら	ぺらぺら	ペラペラ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
Iamgladtoseeyou	名詞,普通名詞,一般,*,*,*	iamgladtoseeyou	iamgladtoseeyou	iamgladtoseeyou	-1	[]	(OOV)
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
唄う	動詞,一般,*,*,五段-ワア行,終止形-一般	歌う	唄う	ウタウ	0	[]
と	助詞,接続助詞,*,*,*,*	と	と	ト	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
博物	名詞,普通名詞,一般,*,*,*	博物	博物	ハクブツ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
なるほど	副詞,*,*,*,*,*	成る程	なるほど	ナルホド	0	[]
面白い	形容詞,一般,*,*,形容詞,終止形-一般	面白い	面白い	オモシロイ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
英語	名詞,普通名詞,一般,*,*,*	英語	英語	エイゴ	0	[18612]
入り	名詞,普通名詞,一般,*,*,*	入り	入り	イリ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
ね	助詞,終助詞,*,*,*,*	ね	ね	ネ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
感心	名詞,普通名詞,サ変可能,*,*,*	感心	感心	カンシン	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
いる	動詞,非自立可能,*,*,上一段-ア行,終止形-一般	居る	いる	イル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
山嵐	名詞,固有名詞,人名,一般,*,*	山嵐	山嵐	ヤマアラシ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
馬鹿	名詞,普通名詞,形状詞可能,*,*,*	馬鹿	馬鹿	バカ	0	[7092]
に	助動詞,*,*,*,助動詞-ダ,連用形-ニ	だ	だ	ニ	0	[]
大きな	連体詞,*,*,*,*,*	大きな	大きな	オオキナ	0	[]
声	名詞,普通名詞,一般,*,*,*	声	声	コエ	0	[17253]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
出し	動詞,非自立可能,*,*,五段-サ行,連用形-一般	出す	出す	ダシ	0	[22668]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
芸者	名詞,普通名詞,一般,*,*,*	芸者	芸者	ゲイシャ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
芸者	名詞,普通名詞,一般,*,*,*	芸者	芸者	ゲイシャ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
呼ん	動詞,一般,*,*,五段-バ行,連用形-撥音便	呼ぶ	呼ぶ	ヨン	0	[]
で	助詞,接続助詞,*,*,*,*	で	で	デ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
おれ	代名詞,*,*,*,*,*	俺	おれ	オレ	0	[26035]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
剣舞	名詞,普通名詞,一般,*,*,*	剣舞	剣舞	ケンブ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
やる	動詞,非自立可能,*,*,五段-ラ行,終止形-一般	遣る	やる	ヤル	0	[]
から	助詞,接続助詞,*,*,*,*	から	から	カラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
三味線	名詞,普通名詞,一般,*,*,*	三味線	三味線	シャミセン	0	[24530]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
弾け	動詞,一般,*,*,五段-カ行,命令形	弾く	弾く	ヒケ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
号令	名詞,普通名詞,サ変可能,*,*,*	号令	号令	ゴウレイ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
下し	動詞,一般,*,*,五段-サ行,連用形-一般	下す	下す	クダシ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
芸者	名詞,普通名詞,一般,*,*,*	芸者	芸者	ゲイシャ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
あまり	副詞,*,*,*,*,*	余り	あまり	アマリ	0	[13223]
乱暴	名詞,普通名詞,サ変形状詞可能,*,*,*	乱暴	乱暴	ランボウ	0	[8402]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
声	名詞,普通名詞,一般,*,*,*	声	声	コエ	0	[17253]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
あっけ	名詞,普通名詞,一般,*,*,*	呆気	あっけ	アッケ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
取ら	動詞,一般,*,*,五段-ラ行,未然形-一般	取る	取る	トラ	0	[]
れ	助動詞,*,*,*,助動詞-レル,連用形-一般	れる	れる	レ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
返事	名詞,普通名詞,サ変可能,*,*,*	返事	返事	ヘンジ	0	[909]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
し	動詞,非自立可能,*,*,サ行変格,未然形-一般	為る	する	シ	0	[]
ない	助動詞,*,*,*,助動詞-ナイ,終止形-一般	ない	ない	ナイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
山嵐	名詞,固有名詞,人名,一般,*,*	山嵐	山嵐	ヤマアラシ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
委細	名詞,普通名詞,一般,*,*,*	委細	委細	イサイ	0	[]
構わ	動詞,一般,*,*,五段-ワア行,未然形-一般	構う	構う	カマワ	0	[]
ず	助動詞,*,*,*,助動詞-ヌ,連用形-一般	ず	ず	ズ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
ステッキ	名詞,普通名詞,一般,*,*,*	ステッキ	ステッキ	ステッキ	0	[12935]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
持っ	動詞,一般,*,*,五段-タ行,連用形-促音便	持つ	持つ	モッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
来	動詞,非自立可能,*,*,カ行変格,連用形-一般	来る	来る	キ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
踏破	名詞,普通名詞,サ変可能,*,*,*	踏破	踏破	トウハ	0	[]
千	名詞,数詞,*,*,*,*	1000	千	セン	-1	[]	(OOV)
山万	名詞,固有名詞,一般,*,*,*	山万	山万	ヤママン	0	[]
岳	名詞,普通名詞,一般,*,*,*	岳	岳	タケ	0	[]
烟	名詞,普通名詞,一般,*,*,*	煙	烟	ケムリ	0	[13339]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
真中	名詞,普通名詞,一般,*,*,*	真ん中	真中	マンナカ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
出	動詞,一般,*,*,下一段-ダ行,連用形-一般	出る	出る	デ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
独り	名詞,普通名詞,副詞可能,*,*,*	独り	独り	ヒトリ	0	[]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
隠し芸	名詞,普通名詞,一般,*,*,*	隠し芸	隠し芸	カクシゲイ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
演じ	動詞,一般,*,*,サ行変格,連用形-一般	演じる	演ずる	エンジ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
いる	動詞,非自立可能,*,*,上一段-ア行,終止形-一般	居る	いる	イル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
ところ	名詞,普通名詞,副詞可能,*,*,*	所	ところ	トコロ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
野	名詞,普通名詞,一般,*,*,*	野	野	ノ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
が	助詞,接続助詞,*,*,*,*	が	が	ガ	0	[]
すでに	副詞,*,*,*,*,*	既に	すでに	スデニ	0	[]
紀伊	名詞,固有名詞,地名,一般,*,*	紀伊	紀伊	キイ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
国	名詞,普通名詞,一般,*,*,*	国	国	クニ	0	[16374]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
済まし	動詞,一般,*,*,五段-サ行,連用形-一般	済ます	済ます	スマシ	0	[13412]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
かっぽれ	名詞,普通名詞,一般,*,*,*	かっぽれ	かっぽれ	カッポレ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
済まし	動詞,一般,*,*,五段-サ行,連用形-一般	済ます	済ます	スマシ	0	[13412]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
棚	名詞,普通名詞,一般,*,*,*	棚	棚	タナ	0	[22852]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
達磨	名詞,普通名詞,一般,*,*,*	達磨	達磨	ダルマ	0	[]
さん	接尾辞,名詞的,一般,*,*,*	さん	さん	サン	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
済し	動詞,一般,*,*,五段-サ行,連用形-一般	済す	済す	ナシ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
丸裸	名詞,普通名詞,一般,*,*,*	丸裸	丸裸	マルハダカ	0	[16761]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
越中	名詞,固有名詞,地名,一般,*,*	越中	越中	エッチュウ	0	[]
褌	名詞,普通名詞,一般,*,*,*	褌	褌	フンドシ	0	[]
一	名詞,数詞,*,*,*,*	1	一	ヒト	-1	[]	(OOV)
つ	接尾辞,名詞的,助数詞,*,*,*	つ	つ	ツ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
なっ	動詞,非自立可能,*,*,五段-ラ行,連用形-促音便	成る	なる	ナッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
棕梠	名詞,普通名詞,一般,*,*,*	棕櫚	棕梠	シュロ	0	[]
箒	名詞,普通名詞,一般,*,*,*	箒	箒	ホウキ	0	[19413]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
小脇	名詞,普通名詞,一般,*,*,*	小脇	小脇	コワキ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
抱い	動詞,一般,*,*,五段-カ行,連用形-イ音便	抱く	抱く	イダイ	0	[]
込ん	動詞,非自立可能,*,*,五段-マ行,連用形-撥音便	込む	込む	コン	0	[]
で	助詞,接続助詞,*,*,*,*	で	で	デ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
日清	名詞,固有名詞,一般,*,*,*	日清	日清	ニッシン	0	[]
談判	名詞,普通名詞,サ変可能,*,*,*	談判	談判	ダンパン	0	[23187]
｜	補助記号,一般,*,*,*,*	|	|	キゴウ	0	[]
破裂	名詞,普通名詞,サ変可能,*,*,*	破裂	破裂	ハレツ	0	[601]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
…	補助記号,一般,*,*,*,*	…	…	…	0	[]
…	補助記号,句点,*,*,*,*	.	.	．	0	[]
	補助記号,句点,*,*,*,*	.	.	．	0	[]
	補助記号,句点,*,*,*,*	.	.	．	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
座敷	名詞,普通名詞,一般,*,*,*	座敷	座敷	ザシキ	0	[]
中	名詞,固有名詞,地名,一般,*,*	中	中	ナカ	0	[]
練	接尾辞,名詞的,一般,*,*,*	練	練	レン	0	[]
EOS
り	助動詞,*,*,*,文語助動詞-リ,終止形-一般	り	り	リ	0	[]
あるき	動詞,一般,*,*,五段-カ行,連用形-一般	歩く	あるく	アルキ	0	[14939]
出し	動詞,非自立可能,*,*,五段-サ行,連用形-一般	出す	出す	ダシ	0	[22668]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
まるで	副詞,*,*,*,*,*	丸で	まるで	マルデ	0	[]
気違い	名詞,普通名詞,一般,*,*,*	気違い	気違い	キチガイ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
おれ	代名詞,*,*,*,*,*	俺	おれ	オレ	0	[26035]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
さっき	名詞,普通名詞,副詞可能,*,*,*	さっき	さっき	サッキ	0	[]
から	助詞,格助詞,*,*,*,*	から	から	カラ	0	[]
